0qah141a.i41 95.4000000 18.6445012 95.4000000 18.6306905 95.4149584 18.6445012 95.4149584 18.6306905  
0qah151a.i41 95.4149584 18.6445012 95.4149584 18.6306905 95.4299169 18.6445012 95.4299169 18.6306905  
0qah161a.i41 95.4299169 18.6445012 95.4299169 18.6306905 95.4448753 18.6445012 95.4448753 18.6306905  
0qah171a.i41 95.4448753 18.6445012 95.4448753 18.6306905 95.4598338 18.6445012 95.4598338 18.6306905  
0qah181a.i41 95.4598338 18.6445012 95.4598338 18.6306905 95.4747922 18.6445012 95.4747922 18.6306905  
0qah191a.i41 95.4747922 18.6445012 95.4747922 18.6306905 95.4897507 18.6445012 95.4897507 18.6306905  
0qah1a1a.i41 95.4897507 18.6445012 95.4897507 18.6306905 95.5047091 18.6445012 95.5047091 18.6306905  
0qb3u62a.i41 94.9961219 18.6583120 94.9961219 18.6445012 95.0110803 18.6583120 95.0110803 18.6445012  
0qb3u71a.i41 95.0110803 18.6583120 95.0110803 18.6445012 95.0260388 18.6583120 95.0260388 18.6445012  
0qb3u81a.i41 95.0260388 18.6583120 95.0260388 18.6445012 95.0409972 18.6583120 95.0409972 18.6445012  
0qb3u91a.i41 95.0409972 18.6583120 95.0409972 18.6445012 95.0559557 18.6583120 95.0559557 18.6445012  
0qb3ua1a.i41 95.0559557 18.6583120 95.0559557 18.6445012 95.0709141 18.6583120 95.0709141 18.6445012  
0qb3ub1a.i41 95.0709141 18.6583120 95.0709141 18.6445012 95.0858726 18.6583120 95.0858726 18.6445012  
0qb3uc1a.i41 95.0858726 18.6583120 95.0858726 18.6445012 95.1008310 18.6583120 95.1008310 18.6445012  
0qb3ud1a.i41 95.1008310 18.6583120 95.1008310 18.6445012 95.1157895 18.6583120 95.1157895 18.6445012  
0qb3ue1a.i41 95.1157895 18.6583120 95.1157895 18.6445012 95.1307479 18.6583120 95.1307479 18.6445012  
0qb3uf1a.i41 95.1307479 18.6583120 95.1307479 18.6445012 95.1457064 18.6583120 95.1457064 18.6445012  
0qb3ug1a.i41 95.1457064 18.6583120 95.1457064 18.6445012 95.1606648 18.6583120 95.1606648 18.6445012  
0qb3uh1a.i41 95.1606648 18.6583120 95.1606648 18.6445012 95.1756233 18.6583120 95.1756233 18.6445012  
0qb3uj1a.i41 95.1756233 18.6583120 95.1756233 18.6445012 95.1905817 18.6583120 95.1905817 18.6445012  
0qb3uk1a.i41 95.1905817 18.6583120 95.1905817 18.6445012 95.2055402 18.6583120 95.2055402 18.6445012  
0qb3ul1a.i41 95.2055402 18.6583120 95.2055402 18.6445012 95.2204986 18.6583120 95.2204986 18.6445012  
0qb3um1a.i41 95.2204986 18.6583120 95.2204986 18.6445012 95.2354571 18.6583120 95.2354571 18.6445012  
0qb3un1a.i41 95.2354571 18.6583120 95.2354571 18.6445012 95.2504155 18.6583120 95.2504155 18.6445012  
0qb3up1a.i41 95.2504155 18.6583120 95.2504155 18.6445012 95.2653740 18.6583120 95.2653740 18.6445012  
0qb3uq1a.i41 95.2653740 18.6583120 95.2653740 18.6445012 95.2803324 18.6583120 95.2803324 18.6445012  
0qb3ur1a.i41 95.2803324 18.6583120 95.2803324 18.6445012 95.2952909 18.6583120 95.2952909 18.6445012  
0qb3us1a.i41 95.2952909 18.6583120 95.2952909 18.6445012 95.3102493 18.6583120 95.3102493 18.6445012  
0qb3ut1a.i41 95.3102493 18.6583120 95.3102493 18.6445012 95.3252078 18.6583120 95.3252078 18.6445012  
0qb3uu1a.i41 95.3252078 18.6583120 95.3252078 18.6445012 95.3401662 18.6583120 95.3401662 18.6445012  
0qb3uv1a.i41 95.3401662 18.6583120 95.3401662 18.6445012 95.3551247 18.6583120 95.3551247 18.6445012  
0qb3uw1a.i41 95.3551247 18.6583120 95.3551247 18.6445012 95.3700831 18.6583120 95.3700831 18.6445012  
0qb3ux1a.i41 95.3700831 18.6583120 95.3700831 18.6445012 95.3850416 18.6583120 95.3850416 18.6445012  
0qb3uy1a.i41 95.3850416 18.6583120 95.3850416 18.6445012 95.4000000 18.6583120 95.4000000 18.6445012  
0qb3uz1a.i41 95.4000000 18.6583120 95.4000000 18.6445012 95.4149584 18.6583120 95.4149584 18.6445012  
0qb3v01a.i41 95.4149584 18.6583120 95.4149584 18.6445012 95.4299169 18.6583120 95.4299169 18.6445012  
0qb3v11a.i41 95.4299169 18.6583120 95.4299169 18.6445012 95.4448753 18.6583120 95.4448753 18.6445012  
0qb3v21a.i41 95.4448753 18.6583120 95.4448753 18.6445012 95.4598338 18.6583120 95.4598338 18.6445012  
0qb3v31a.i41 95.4598338 18.6583120 95.4598338 18.6445012 95.4747922 18.6583120 95.4747922 18.6445012  
0qb3v41a.i41 95.4747922 18.6583120 95.4747922 18.6445012 95.4897507 18.6583120 95.4897507 18.6445012  
0qb3v51a.i41 95.4897507 18.6583120 95.4897507 18.6445012 95.5047091 18.6583120 95.5047091 18.6445012  
0qbqn12a.i41 94.9961219 18.6721227 94.9961219 18.6583120 95.0110803 18.6721227 95.0110803 18.6583120  
0qbqn21a.i41 95.0110803 18.6721227 95.0110803 18.6583120 95.0260388 18.6721227 95.0260388 18.6583120  
0qbqn31a.i41 95.0260388 18.6721227 95.0260388 18.6583120 95.0409972 18.6721227 95.0409972 18.6583120  
0qbqn41a.i41 95.0409972 18.6721227 95.0409972 18.6583120 95.0559557 18.6721227 95.0559557 18.6583120  
0qbqn51a.i41 95.0559557 18.6721227 95.0559557 18.6583120 95.0709141 18.6721227 95.0709141 18.6583120  
0qbqn61a.i41 95.0709141 18.6721227 95.0709141 18.6583120 95.0858726 18.6721227 95.0858726 18.6583120  
0qbqn71a.i41 95.0858726 18.6721227 95.0858726 18.6583120 95.1008310 18.6721227 95.1008310 18.6583120  
0qbqn81a.i41 95.1008310 18.6721227 95.1008310 18.6583120 95.1157895 18.6721227 95.1157895 18.6583120  
0qbqn91a.i41 95.1157895 18.6721227 95.1157895 18.6583120 95.1307479 18.6721227 95.1307479 18.6583120  
0qbqna1a.i41 95.1307479 18.6721227 95.1307479 18.6583120 95.1457064 18.6721227 95.1457064 18.6583120  
0qbqnb1a.i41 95.1457064 18.6721227 95.1457064 18.6583120 95.1606648 18.6721227 95.1606648 18.6583120  
0qbqnc1a.i41 95.1606648 18.6721227 95.1606648 18.6583120 95.1756233 18.6721227 95.1756233 18.6583120  
0qbqnd1a.i41 95.1756233 18.6721227 95.1756233 18.6583120 95.1905817 18.6721227 95.1905817 18.6583120  
0qbqne1a.i41 95.1905817 18.6721227 95.1905817 18.6583120 95.2055402 18.6721227 95.2055402 18.6583120  
0qbqnf1a.i41 95.2055402 18.6721227 95.2055402 18.6583120 95.2204986 18.6721227 95.2204986 18.6583120  
0qbqng1a.i41 95.2204986 18.6721227 95.2204986 18.6583120 95.2354571 18.6721227 95.2354571 18.6583120  
0qbqnh1a.i41 95.2354571 18.6721227 95.2354571 18.6583120 95.2504155 18.6721227 95.2504155 18.6583120  
0qbqnj1a.i41 95.2504155 18.6721227 95.2504155 18.6583120 95.2653740 18.6721227 95.2653740 18.6583120  
0qbqnk1a.i41 95.2653740 18.6721227 95.2653740 18.6583120 95.2803324 18.6721227 95.2803324 18.6583120  
0qbqnl1a.i41 95.2803324 18.6721227 95.2803324 18.6583120 95.2952909 18.6721227 95.2952909 18.6583120  
0qbqnm1a.i41 95.2952909 18.6721227 95.2952909 18.6583120 95.3102493 18.6721227 95.3102493 18.6583120  
0qbqnn1a.i41 95.3102493 18.6721227 95.3102493 18.6583120 95.3252078 18.6721227 95.3252078 18.6583120  
0qbqnp1a.i41 95.3252078 18.6721227 95.3252078 18.6583120 95.3401662 18.6721227 95.3401662 18.6583120  
0qbqnq1a.i41 95.3401662 18.6721227 95.3401662 18.6583120 95.3551247 18.6721227 95.3551247 18.6583120  
0qbqnr1a.i41 95.3551247 18.6721227 95.3551247 18.6583120 95.3700831 18.6721227 95.3700831 18.6583120  
0qbqns1a.i41 95.3700831 18.6721227 95.3700831 18.6583120 95.3850416 18.6721227 95.3850416 18.6583120  
0qbqnt1a.i41 95.3850416 18.6721227 95.3850416 18.6583120 95.4000000 18.6721227 95.4000000 18.6583120  
0qbqnu1a.i41 95.4000000 18.6721227 95.4000000 18.6583120 95.4149584 18.6721227 95.4149584 18.6583120  
0qbqnv1a.i41 95.4149584 18.6721227 95.4149584 18.6583120 95.4299169 18.6721227 95.4299169 18.6583120  
0qbqnw1a.i41 95.4299169 18.6721227 95.4299169 18.6583120 95.4448753 18.6721227 95.4448753 18.6583120  
0qbqnx1a.i41 95.4448753 18.6721227 95.4448753 18.6583120 95.4598338 18.6721227 95.4598338 18.6583120  
0qbqny1a.i41 95.4598338 18.6721227 95.4598338 18.6583120 95.4747922 18.6721227 95.4747922 18.6583120  
0qbqnz1a.i41 95.4747922 18.6721227 95.4747922 18.6583120 95.4897507 18.6721227 95.4897507 18.6583120  
0qbqp01a.i41 95.4897507 18.6721227 95.4897507 18.6583120 95.5047091 18.6721227 95.5047091 18.6583120  
0qcbfw2a.i41 94.9961219 18.6859335 94.9961219 18.6721227 95.0110803 18.6859335 95.0110803 18.6721227  
0qcbfx1a.i41 95.0110803 18.6859335 95.0110803 18.6721227 95.0260388 18.6859335 95.0260388 18.6721227  
0qcbfy1a.i41 95.0260388 18.6859335 95.0260388 18.6721227 95.0409972 18.6859335 95.0409972 18.6721227  
0qcbfz1a.i41 95.0409972 18.6859335 95.0409972 18.6721227 95.0559557 18.6859335 95.0559557 18.6721227  
0qcbg01a.i41 95.0559557 18.6859335 95.0559557 18.6721227 95.0709141 18.6859335 95.0709141 18.6721227  
0qcbg11a.i41 95.0709141 18.6859335 95.0709141 18.6721227 95.0858726 18.6859335 95.0858726 18.6721227  
0qcbg21a.i41 95.0858726 18.6859335 95.0858726 18.6721227 95.1008310 18.6859335 95.1008310 18.6721227  
0qcbg31a.i41 95.1008310 18.6859335 95.1008310 18.6721227 95.1157895 18.6859335 95.1157895 18.6721227  
0qcbg41a.i41 95.1157895 18.6859335 95.1157895 18.6721227 95.1307479 18.6859335 95.1307479 18.6721227  
0qcbg51a.i41 95.1307479 18.6859335 95.1307479 18.6721227 95.1457064 18.6859335 95.1457064 18.6721227  
0qcbg61a.i41 95.1457064 18.6859335 95.1457064 18.6721227 95.1606648 18.6859335 95.1606648 18.6721227  
0qcbg71a.i41 95.1606648 18.6859335 95.1606648 18.6721227 95.1756233 18.6859335 95.1756233 18.6721227  
0qcbg81a.i41 95.1756233 18.6859335 95.1756233 18.6721227 95.1905817 18.6859335 95.1905817 18.6721227  
0qcbg91a.i41 95.1905817 18.6859335 95.1905817 18.6721227 95.2055402 18.6859335 95.2055402 18.6721227  
0qcbga1a.i41 95.2055402 18.6859335 95.2055402 18.6721227 95.2204986 18.6859335 95.2204986 18.6721227  
0qcbgb1a.i41 95.2204986 18.6859335 95.2204986 18.6721227 95.2354571 18.6859335 95.2354571 18.6721227  
0qcbgc1a.i41 95.2354571 18.6859335 95.2354571 18.6721227 95.2504155 18.6859335 95.2504155 18.6721227  
0qcbgd1a.i41 95.2504155 18.6859335 95.2504155 18.6721227 95.2653740 18.6859335 95.2653740 18.6721227  
0qcbge1a.i41 95.2653740 18.6859335 95.2653740 18.6721227 95.2803324 18.6859335 95.2803324 18.6721227  
0qcbgf1a.i41 95.2803324 18.6859335 95.2803324 18.6721227 95.2952909 18.6859335 95.2952909 18.6721227  
0qcbgg1a.i41 95.2952909 18.6859335 95.2952909 18.6721227 95.3102493 18.6859335 95.3102493 18.6721227  
0qcbgh1a.i41 95.3102493 18.6859335 95.3102493 18.6721227 95.3252078 18.6859335 95.3252078 18.6721227  
0qcbgj1a.i41 95.3252078 18.6859335 95.3252078 18.6721227 95.3401662 18.6859335 95.3401662 18.6721227  
0qcbgk1a.i41 95.3401662 18.6859335 95.3401662 18.6721227 95.3551247 18.6859335 95.3551247 18.6721227  
0qcbgl1a.i41 95.3551247 18.6859335 95.3551247 18.6721227 95.3700831 18.6859335 95.3700831 18.6721227  
0qcbgm1a.i41 95.3700831 18.6859335 95.3700831 18.6721227 95.3850416 18.6859335 95.3850416 18.6721227  
0qcbgn1a.i41 95.3850416 18.6859335 95.3850416 18.6721227 95.4000000 18.6859335 95.4000000 18.6721227  
0qcbgp1a.i41 95.4000000 18.6859335 95.4000000 18.6721227 95.4149584 18.6859335 95.4149584 18.6721227  
0qcbgq1a.i41 95.4149584 18.6859335 95.4149584 18.6721227 95.4299169 18.6859335 95.4299169 18.6721227  
0qcbgr1a.i41 95.4299169 18.6859335 95.4299169 18.6721227 95.4448753 18.6859335 95.4448753 18.6721227  
0qcbgs1a.i41 95.4448753 18.6859335 95.4448753 18.6721227 95.4598338 18.6859335 95.4598338 18.6721227  
0qcbgt1a.i41 95.4598338 18.6859335 95.4598338 18.6721227 95.4747922 18.6859335 95.4747922 18.6721227  
0qcbgu1a.i41 95.4747922 18.6859335 95.4747922 18.6721227 95.4897507 18.6859335 95.4897507 18.6721227  
0qcbgv1a.i41 95.4897507 18.6859335 95.4897507 18.6721227 95.5047091 18.6859335 95.5047091 18.6721227  
0qcy9r2a.i41 94.9961219 18.6997442 94.9961219 18.6859335 95.0110803 18.6997442 95.0110803 18.6859335  
0qcy9s1a.i41 95.0110803 18.6997442 95.0110803 18.6859335 95.0260388 18.6997442 95.0260388 18.6859335  
0qcy9t1a.i41 95.0260388 18.6997442 95.0260388 18.6859335 95.0409972 18.6997442 95.0409972 18.6859335  
0qcy9u1a.i41 95.0409972 18.6997442 95.0409972 18.6859335 95.0559557 18.6997442 95.0559557 18.6859335  
0qcy9v1a.i41 95.0559557 18.6997442 95.0559557 18.6859335 95.0709141 18.6997442 95.0709141 18.6859335  
0qcy9w1a.i41 95.0709141 18.6997442 95.0709141 18.6859335 95.0858726 18.6997442 95.0858726 18.6859335  
0qcy9x1a.i41 95.0858726 18.6997442 95.0858726 18.6859335 95.1008310 18.6997442 95.1008310 18.6859335  
0qcy9y1a.i41 95.1008310 18.6997442 95.1008310 18.6859335 95.1157895 18.6997442 95.1157895 18.6859335  
0qcy9z1a.i41 95.1157895 18.6997442 95.1157895 18.6859335 95.1307479 18.6997442 95.1307479 18.6859335  
0qcya01a.i41 95.1307479 18.6997442 95.1307479 18.6859335 95.1457064 18.6997442 95.1457064 18.6859335  
0qcya11a.i41 95.1457064 18.6997442 95.1457064 18.6859335 95.1606648 18.6997442 95.1606648 18.6859335  
0qcya21a.i41 95.1606648 18.6997442 95.1606648 18.6859335 95.1756233 18.6997442 95.1756233 18.6859335  
0qcya31a.i41 95.1756233 18.6997442 95.1756233 18.6859335 95.1905817 18.6997442 95.1905817 18.6859335  
0qcya41a.i41 95.1905817 18.6997442 95.1905817 18.6859335 95.2055402 18.6997442 95.2055402 18.6859335  
0qcya51a.i41 95.2055402 18.6997442 95.2055402 18.6859335 95.2204986 18.6997442 95.2204986 18.6859335  
0qcya61a.i41 95.2204986 18.6997442 95.2204986 18.6859335 95.2354571 18.6997442 95.2354571 18.6859335  
0qcya71a.i41 95.2354571 18.6997442 95.2354571 18.6859335 95.2504155 18.6997442 95.2504155 18.6859335  
0qcya81a.i41 95.2504155 18.6997442 95.2504155 18.6859335 95.2653740 18.6997442 95.2653740 18.6859335  
0qcya91a.i41 95.2653740 18.6997442 95.2653740 18.6859335 95.2803324 18.6997442 95.2803324 18.6859335  
0qcyaa1a.i41 95.2803324 18.6997442 95.2803324 18.6859335 95.2952909 18.6997442 95.2952909 18.6859335  
0qcyab1a.i41 95.2952909 18.6997442 95.2952909 18.6859335 95.3102493 18.6997442 95.3102493 18.6859335  
0qcyac1a.i41 95.3102493 18.6997442 95.3102493 18.6859335 95.3252078 18.6997442 95.3252078 18.6859335  
0qcyad1a.i41 95.3252078 18.6997442 95.3252078 18.6859335 95.3401662 18.6997442 95.3401662 18.6859335  
0qcyae1a.i41 95.3401662 18.6997442 95.3401662 18.6859335 95.3551247 18.6997442 95.3551247 18.6859335  
0qcyaf1a.i41 95.3551247 18.6997442 95.3551247 18.6859335 95.3700831 18.6997442 95.3700831 18.6859335  
0qcyag1a.i41 95.3700831 18.6997442 95.3700831 18.6859335 95.3850416 18.6997442 95.3850416 18.6859335  
0qcyah1a.i41 95.3850416 18.6997442 95.3850416 18.6859335 95.4000000 18.6997442 95.4000000 18.6859335  
0qcyaj1a.i41 95.4000000 18.6997442 95.4000000 18.6859335 95.4149584 18.6997442 95.4149584 18.6859335  
0qcyak1a.i41 95.4149584 18.6997442 95.4149584 18.6859335 95.4299169 18.6997442 95.4299169 18.6859335  
0qcyal1a.i41 95.4299169 18.6997442 95.4299169 18.6859335 95.4448753 18.6997442 95.4448753 18.6859335  
0qcyam1a.i41 95.4448753 18.6997442 95.4448753 18.6859335 95.4598338 18.6997442 95.4598338 18.6859335  
0qcyan1a.i41 95.4598338 18.6997442 95.4598338 18.6859335 95.4747922 18.6997442 95.4747922 18.6859335  
0qcyap1a.i41 95.4747922 18.6997442 95.4747922 18.6859335 95.4897507 18.6997442 95.4897507 18.6859335  
0qcyaq1a.i41 95.4897507 18.6997442 95.4897507 18.6859335 95.5047091 18.6997442 95.5047091 18.6859335  
0qdk3l2a.i41 94.9961219 18.7135550 94.9961219 18.6997442 95.0110803 18.7135550 95.0110803 18.6997442  
0qdk3m1a.i41 95.0110803 18.7135550 95.0110803 18.6997442 95.0260388 18.7135550 95.0260388 18.6997442  
0qdk3n1a.i41 95.0260388 18.7135550 95.0260388 18.6997442 95.0409972 18.7135550 95.0409972 18.6997442  
0qdk3p1a.i41 95.0409972 18.7135550 95.0409972 18.6997442 95.0559557 18.7135550 95.0559557 18.6997442  
0qdk3q1a.i41 95.0559557 18.7135550 95.0559557 18.6997442 95.0709141 18.7135550 95.0709141 18.6997442  
0qdk3r1a.i41 95.0709141 18.7135550 95.0709141 18.6997442 95.0858726 18.7135550 95.0858726 18.6997442  
0qdk3s1a.i41 95.0858726 18.7135550 95.0858726 18.6997442 95.1008310 18.7135550 95.1008310 18.6997442  
0qdk3t1a.i41 95.1008310 18.7135550 95.1008310 18.6997442 95.1157895 18.7135550 95.1157895 18.6997442  
0qdk3u1a.i41 95.1157895 18.7135550 95.1157895 18.6997442 95.1307479 18.7135550 95.1307479 18.6997442  
0qdk3v1a.i41 95.1307479 18.7135550 95.1307479 18.6997442 95.1457064 18.7135550 95.1457064 18.6997442  
0qdk3w1a.i41 95.1457064 18.7135550 95.1457064 18.6997442 95.1606648 18.7135550 95.1606648 18.6997442  
0qdk3x1a.i41 95.1606648 18.7135550 95.1606648 18.6997442 95.1756233 18.7135550 95.1756233 18.6997442  
0qdk3y1a.i41 95.1756233 18.7135550 95.1756233 18.6997442 95.1905817 18.7135550 95.1905817 18.6997442  
0qdk3z1a.i41 95.1905817 18.7135550 95.1905817 18.6997442 95.2055402 18.7135550 95.2055402 18.6997442  
0qdk401a.i41 95.2055402 18.7135550 95.2055402 18.6997442 95.2204986 18.7135550 95.2204986 18.6997442  
0qdk411a.i41 95.2204986 18.7135550 95.2204986 18.6997442 95.2354571 18.7135550 95.2354571 18.6997442  
0qdk421a.i41 95.2354571 18.7135550 95.2354571 18.6997442 95.2504155 18.7135550 95.2504155 18.6997442  
0qdk431a.i41 95.2504155 18.7135550 95.2504155 18.6997442 95.2653740 18.7135550 95.2653740 18.6997442  
0qdk441a.i41 95.2653740 18.7135550 95.2653740 18.6997442 95.2803324 18.7135550 95.2803324 18.6997442  
0qdk451a.i41 95.2803324 18.7135550 95.2803324 18.6997442 95.2952909 18.7135550 95.2952909 18.6997442  
0qdk461a.i41 95.2952909 18.7135550 95.2952909 18.6997442 95.3102493 18.7135550 95.3102493 18.6997442  
0qdk471a.i41 95.3102493 18.7135550 95.3102493 18.6997442 95.3252078 18.7135550 95.3252078 18.6997442  
0qdk481a.i41 95.3252078 18.7135550 95.3252078 18.6997442 95.3401662 18.7135550 95.3401662 18.6997442  
0qdk491a.i41 95.3401662 18.7135550 95.3401662 18.6997442 95.3551247 18.7135550 95.3551247 18.6997442  
0qdk4a1a.i41 95.3551247 18.7135550 95.3551247 18.6997442 95.3700831 18.7135550 95.3700831 18.6997442  
0qdk4b1a.i41 95.3700831 18.7135550 95.3700831 18.6997442 95.3850416 18.7135550 95.3850416 18.6997442  
0qdk4c1a.i41 95.3850416 18.7135550 95.3850416 18.6997442 95.4000000 18.7135550 95.4000000 18.6997442  
0qdk4d1a.i41 95.4000000 18.7135550 95.4000000 18.6997442 95.4149584 18.7135550 95.4149584 18.6997442  
0qdk4e1a.i41 95.4149584 18.7135550 95.4149584 18.6997442 95.4299169 18.7135550 95.4299169 18.6997442  
0qdk4f1a.i41 95.4299169 18.7135550 95.4299169 18.6997442 95.4448753 18.7135550 95.4448753 18.6997442  
0qdk4g1a.i41 95.4448753 18.7135550 95.4448753 18.6997442 95.4598338 18.7135550 95.4598338 18.6997442  
0qdk4h1a.i41 95.4598338 18.7135550 95.4598338 18.6997442 95.4747922 18.7135550 95.4747922 18.6997442  
0qdk4j1a.i41 95.4747922 18.7135550 95.4747922 18.6997442 95.4897507 18.7135550 95.4897507 18.6997442  
0qdk4k1a.i41 95.4897507 18.7135550 95.4897507 18.6997442 95.5047091 18.7135550 95.5047091 18.6997442  
0qe5xf2a.i41 94.9961219 18.7273657 94.9961219 18.7135550 95.0110803 18.7273657 95.0110803 18.7135550  
0qe5xg1a.i41 95.0110803 18.7273657 95.0110803 18.7135550 95.0260388 18.7273657 95.0260388 18.7135550  
0qe5xh1a.i41 95.0260388 18.7273657 95.0260388 18.7135550 95.0409972 18.7273657 95.0409972 18.7135550  
0qe5xj1a.i41 95.0409972 18.7273657 95.0409972 18.7135550 95.0559557 18.7273657 95.0559557 18.7135550  
0qe5xk1a.i41 95.0559557 18.7273657 95.0559557 18.7135550 95.0709141 18.7273657 95.0709141 18.7135550  
0qe5xl1a.i41 95.0709141 18.7273657 95.0709141 18.7135550 95.0858726 18.7273657 95.0858726 18.7135550  
0qe5xm1a.i41 95.0858726 18.7273657 95.0858726 18.7135550 95.1008310 18.7273657 95.1008310 18.7135550  
0qe5xn1a.i41 95.1008310 18.7273657 95.1008310 18.7135550 95.1157895 18.7273657 95.1157895 18.7135550  
0qe5xp1a.i41 95.1157895 18.7273657 95.1157895 18.7135550 95.1307479 18.7273657 95.1307479 18.7135550  
0qe5xq1a.i41 95.1307479 18.7273657 95.1307479 18.7135550 95.1457064 18.7273657 95.1457064 18.7135550  
0qe5xr1a.i41 95.1457064 18.7273657 95.1457064 18.7135550 95.1606648 18.7273657 95.1606648 18.7135550  
0qe5xs1a.i41 95.1606648 18.7273657 95.1606648 18.7135550 95.1756233 18.7273657 95.1756233 18.7135550  
0qe5xt1a.i41 95.1756233 18.7273657 95.1756233 18.7135550 95.1905817 18.7273657 95.1905817 18.7135550  
0qe5xu1a.i41 95.1905817 18.7273657 95.1905817 18.7135550 95.2055402 18.7273657 95.2055402 18.7135550  
0qe5xv1a.i41 95.2055402 18.7273657 95.2055402 18.7135550 95.2204986 18.7273657 95.2204986 18.7135550  
0qe5xw1a.i41 95.2204986 18.7273657 95.2204986 18.7135550 95.2354571 18.7273657 95.2354571 18.7135550  
0qe5xx1a.i41 95.2354571 18.7273657 95.2354571 18.7135550 95.2504155 18.7273657 95.2504155 18.7135550  
0qe5xy1a.i41 95.2504155 18.7273657 95.2504155 18.7135550 95.2653740 18.7273657 95.2653740 18.7135550  
0qe5xz1a.i41 95.2653740 18.7273657 95.2653740 18.7135550 95.2803324 18.7273657 95.2803324 18.7135550  
0qe5y01a.i41 95.2803324 18.7273657 95.2803324 18.7135550 95.2952909 18.7273657 95.2952909 18.7135550  
0qe5y11a.i41 95.2952909 18.7273657 95.2952909 18.7135550 95.3102493 18.7273657 95.3102493 18.7135550  
0qe5y21a.i41 95.3102493 18.7273657 95.3102493 18.7135550 95.3252078 18.7273657 95.3252078 18.7135550  
0qe5y31a.i41 95.3252078 18.7273657 95.3252078 18.7135550 95.3401662 18.7273657 95.3401662 18.7135550  
0qe5y41a.i41 95.3401662 18.7273657 95.3401662 18.7135550 95.3551247 18.7273657 95.3551247 18.7135550  
0qe5y51a.i41 95.3551247 18.7273657 95.3551247 18.7135550 95.3700831 18.7273657 95.3700831 18.7135550  
0qe5y61a.i41 95.3700831 18.7273657 95.3700831 18.7135550 95.3850416 18.7273657 95.3850416 18.7135550  
0qe5y71a.i41 95.3850416 18.7273657 95.3850416 18.7135550 95.4000000 18.7273657 95.4000000 18.7135550  
